0,0
335544,0
671088,0
1006632,0
1342176,0
1677720,10
2013264,0
2348808,0
2684352,10
3019896,0
3355440,10
3690984,10
4026528,0
4362072,10
4697616,10
5033160,10
5368704,10
5704248,10
6039792,10
6375336,10
6710880,10
7046424,10
7381968,20
7717512,10
8053056,10
8388600,20
8724144,10
9059688,20
9395232,20
9730776,10
10066320,20
10401864,20
10737408,20
11072952,20
11408496,20
11744040,20
12079584,20
12415128,20
12750672,20
13086216,30
13421760,20
13757304,20
14092848,30
14428392,20
14763936,30
15099480,30
15435024,20
15770568,30
16106112,30
16441656,30
16777200,30
17112744,30
17448288,30
17783832,30
18119376,30
18454920,40
18790464,30
19126008,30
19461552,40
19797096,30
20132640,40
20468184,30
20803728,40
21139272,40
21474816,30
21810360,40
22145904,40
22481448,40
22816992,40
23152536,40
23488080,40
23823624,50
24159168,40
24494712,40
24830256,40
25165800,50
25501344,40
25836888,50
26172432,50
26507976,40
26843520,50
27179064,50
27514608,50
27850152,40
28185696,50
28521240,50
28856784,60
29192328,50
29527872,50
29863416,50
30198960,50
30534504,60
30870048,50
31205592,60
31541136,50
31876680,60
32212224,60
32547768,50
32883312,60
33218856,60
33554400,60
