0,0
335544,60
671088,0
1006632,0
1342176,0
1677720,10
2013264,10
2348808,0
2684352,10
3019896,10
3355440,10
3690984,10
4026528,20
4362072,20
4697616,10
5033160,10
5368704,20
5704248,20
6039792,20
6375336,20
6710880,30
7046424,20
7381968,20
7717512,20
8053056,30
8388600,20
8724144,30
9059688,30
9395232,30
9730776,30
10066320,30
10401864,40
10737408,30
11072952,40
11408496,30
11744040,40
12079584,40
12415128,30
12750672,50
13086216,40
13421760,40
13757304,50
14092848,30
14428392,50
14763936,50
15099480,40
15435024,50
15770568,60
16106112,40
16441656,50
16777200,60
17112744,60
17448288,50
17783832,50
18119376,60
18454920,60
18790464,60
19126008,60
19461552,60
19797096,60
20132640,70
20468184,60
20803728,60
21139272,70
21474816,70
21810360,70
22145904,70
22481448,70
22816992,70
23152536,70
23488080,80
23823624,70
24159168,80
24494712,80
24830256,70
25165800,80
25501344,80
25836888,80
26172432,90
26507976,80
26843520,90
27179064,80
27514608,90
27850152,80
28185696,100
28521240,90
28856784,90
29192328,90
29527872,90
29863416,90
30198960,100
30534504,100
30870048,90
31205592,100
31541136,100
31876680,100
32212224,100
32547768,100
32883312,110
33218856,100
33554400,110
