0,0
335544,60
671088,10
1006632,20
1342176,20
1677720,30
2013264,20
2348808,40
2684352,40
3019896,50
3355440,50
3690984,50
4026528,70
4362072,70
4697616,70
5033160,70
5368704,80
5704248,90
6039792,90
6375336,100
6710880,100
7046424,110
7381968,110
7717512,120
8053056,120
8388600,130
8724144,130
9059688,140
9395232,140
9730776,150
10066320,160
10401864,160
10737408,160
11072952,170
11408496,170
11744040,180
12079584,180
12415128,190
12750672,200
13086216,200
13421760,200
13757304,210
14092848,210
14428392,220
14763936,220
15099480,230
15435024,240
15770568,240
16106112,250
16441656,240
16777200,260
17112744,260
17448288,270
17783832,270
18119376,280
18454920,270
18790464,290
19126008,290
19461552,300
19797096,300
20132640,310
20468184,310
20803728,310
21139272,320
21474816,330
21810360,330
22145904,340
22481448,350
22816992,340
23152536,350
23488080,360
23823624,360
24159168,370
24494712,370
24830256,380
25165800,390
25501344,380
25836888,390
26172432,410
26507976,400
26843520,410
27179064,410
27514608,420
27850152,420
28185696,430
28521240,430
28856784,440
29192328,450
29527872,450
29863416,450
30198960,460
30534504,460
30870048,480
31205592,470
31541136,480
31876680,480
32212224,500
32547768,490
32883312,500
33218856,510
33554400,510
